test_number,dimension,dimension_value,metric,numerator_event,denominator_event,numerator_control,denominator_control,conversion_rate_control,numerator_test,denominator_test,conversion_rate_test,metric_change,z_stat,p_value,significant
1,Total,All,add_payment_info / session,add_payment_info,session,89,1552,0.0573453608,99,1603,0.0617592015,7.696945,0.5235898945,0.6005638117,False
1,Total,All,add_shipping_info / session,add_shipping_info,session,137,1552,0.0882731959,117,1603,0.0729881472,-17.315617,-1.5775691473,0.1146646249,False
1,Total,All,begin_checkout / session,begin_checkout,session,120,1552,0.0773195876,158,1603,0.0985651903,27.477646,2.1046943104,0.0353179261,True
1,Total,All,new_accounts / session,new account,session,140,1552,0.0902061856,139,1603,0.0867124142,-3.873095,-0.3455494749,0.7296813225,False
1,channel,Direct,add_payment_info / session,add_payment_info,session,5,358,0.0139664804,20,336,0.0595238095,326.190476,3.218593119,0.0012882114,True
1,channel,Direct,add_shipping_info / session,add_shipping_info,session,31,358,0.0865921788,38,336,0.1130952381,30.606759,1.1660638774,0.2435886201,False
1,channel,Direct,begin_checkout / session,begin_checkout,session,20,358,0.0558659218,30,336,0.0892857143,59.821429,1.701636139,0.0888235985,False
1,channel,Direct,new_accounts / session,new account,session,33,358,0.0921787709,37,336,0.1101190476,19.462482,0.7842936679,0.4328678141,False
1,channel,Organic Search,add_payment_info / session,add_payment_info,session,32,575,0.0556521739,30,598,0.0501672241,-9.855769,-0.4197138551,0.6746945023,False
1,channel,Organic Search,add_shipping_info / session,add_shipping_info,session,46,575,0.08,22,598,0.0367892977,-54.013378,-3.1658421017,0.0015463471,True
1,channel,Organic Search,begin_checkout / session,begin_checkout,session,56,575,0.0973913043,64,598,0.1070234114,9.89011,0.5441893162,0.5863112031,False
1,channel,Organic Search,new_accounts / session,new account,session,48,575,0.0834782609,48,598,0.0802675585,-3.846154,-0.2005349606,0.8410622187,False
1,channel,Paid Search,add_payment_info / session,add_payment_info,session,23,384,0.0598958333,23,414,0.0555555556,-7.246377,-0.2628433039,0.792671357,False
1,channel,Paid Search,add_shipping_info / session,add_shipping_info,session,31,384,0.0807291667,29,414,0.0700483092,-13.230482,-0.5717017778,0.5675240298,False
1,channel,Paid Search,begin_checkout / session,begin_checkout,session,35,384,0.0911458333,32,414,0.077294686,-15.196687,-0.7049476835,0.4808427943,False
1,channel,Paid Search,new_accounts / session,new account,session,33,384,0.0859375,41,414,0.0990338164,15.23935,0.6372814029,0.5239415623,False
1,channel,Social Search,add_payment_info / session,add_payment_info,session,12,133,0.0902255639,21,126,0.1666666667,84.722222,1.8440671406,0.065173356,False
