date,country,device,continent,channel,test,test_group,event_name,value
2020-11-01,Belgium,mobile,Europe,Direct,2,2,session with orders,1
2020-11-03,Thailand,mobile,Asia,Undefined,2,1,session with orders,1
2020-11-05,South Africa,mobile,Africa,Paid Search,2,1,session with orders,1
2020-11-06,Finland,desktop,Europe,Organic Search,2,2,session with orders,1
2020-11-08,Israel,mobile,Asia,Organic Search,2,1,session with orders,1
2020-11-11,Peru,desktop,Americas,Organic Search,2,2,session with orders,1
2020-11-13,Pakistan,desktop,Asia,Paid Search,2,2,session with orders,1
2020-11-17,Vietnam,mobile,Asia,Direct,2,1,session with orders,1
2020-11-25,Israel,desktop,Asia,Social Search,2,2,session with orders,1
2020-11-01,Pakistan,mobile,Asia,Organic Search,1,1,session with orders,1
2020-11-01,United Arab Emirates,desktop,Asia,Organic Search,1,2,session with orders,1
2020-11-04,Greece,mobile,Europe,Organic Search,1,1,session with orders,1
2020-11-11,Myanmar (Burma),desktop,Asia,Direct,1,2,session with orders,1
2020-11-14,Vietnam,desktop,Asia,Organic Search,1,2,session with orders,1
2020-11-17,Slovenia,mobile,Europe,Organic Search,1,1,session with orders,1
2020-11-17,Hungary,desktop,Europe,Paid Search,1,1,session with orders,1
2020-11-23,Thailand,desktop,Asia,Direct,1,1,session with orders,1
2020-11-26,Pakistan,mobile,Asia,Organic Search,1,1,session with orders,1
2020-11-25,Thailand,mobile,Asia,Paid Search,1,2,session with orders,1
2020-12-24,Finland,mobile,Europe,Direct,4,1,session with orders,1
2021-01-06,Belarus,desktop,Europe,Organic Search,4,1,session with orders,1
2021-01-12,Greece,mobile,Europe,Direct,4,1,session with orders,1
2021-01-25,Thailand,mobile,Asia,Direct,4,1,session with orders,1
2020-12-26,Venezuela,desktop,Americas,Paid Search,4,2,session with orders,1
2020-12-29,Portugal,desktop,Europe,Direct,4,2,session with orders,1
2020-12-29,Vietnam,mobile,Asia,Paid Search,4,2,session with orders,1
2021-01-19,Colombia,desktop,Americas,Organic Search,4,2,session with orders,1
2021-01-24,Egypt,desktop,Africa,Social Search,4,2,session with orders,1
2020-12-15,Denmark,mobile,Europe,Paid Search,4,1,session with orders,1
2020-12-17,South Africa,desktop,Africa,Social Search,4,1,session with orders,1
2020-12-07,Greece,mobile,Europe,Paid Search,4,1,session with orders,1
2020-12-15,Latvia,mobile,Europe,Paid Search,4,1,session with orders,1
2020-12-17,Argentina,mobile,Americas,Social Search,4,1,session with orders,1
2020-12-19,Egypt,desktop,Africa,Direct,4,1,session with orders,1
2020-12-07,United Arab Emirates,desktop,Asia,Organic Search,4,2,session with orders,1
2020-12-14,Finland,mobile,Europe,Organic Search,4,2,session with orders,1
2020-12-17,Pakistan,mobile,Asia,Social Search,4,2,session with orders,1
2020-12-18,Belgium,desktop,Europe,Organic Search,4,2,session with orders,1
2020-11-23,Thailand,mobile,Asia,Direct,3,1,session with orders,1
2020-11-24,Thailand,desktop,Asia,Direct,3,1,session with orders,1
2020-12-04,Oman,tablet,Asia,Direct,3,1,session with orders,1
2020-11-25,Argentina,desktop,Americas,Paid Search,3,2,session with orders,1
2020-12-08,Argentina,desktop,Americas,Direct,3,2,session with orders,1
2020-12-14,Georgia,desktop,Asia,Undefined,3,2,session with orders,1
2020-11-02,Czechia,mobile,Europe,Direct,2,1,session with orders,1
2020-11-03,Morocco,mobile,Africa,Paid Search,2,1,session with orders,1
2020-11-13,Slovakia,desktop,Europe,Organic Search,2,2,session with orders,1
2020-11-18,Israel,mobile,Asia,Paid Search,2,1,session with orders,1
2020-11-28,Austria,desktop,Europe,Direct,2,1,session with orders,1
2020-11-23,Israel,desktop,Asia,Social Search,2,1,session with orders,1
2020-11-24,Colombia,mobile,Americas,Undefined,2,2,session with orders,1
2020-11-27,Denmark,mobile,Europe,Organic Search,2,2,session with orders,1
2020-11-29,Israel,desktop,Asia,Direct,2,1,session with orders,1
2020-11-03,Paraguay,desktop,Americas,Direct,1,1,session with orders,1
2020-11-05,Portugal,mobile,Europe,Paid Search,1,1,session with orders,1
2020-11-08,Bangladesh,mobile,Asia,Social Search,1,1,session with orders,1
2020-11-12,United Arab Emirates,desktop,Asia,Paid Search,1,2,session with orders,1
2020-11-14,Norway,desktop,Europe,Direct,1,2,session with orders,1
2020-11-25,Romania,desktop,Europe,Organic Search,1,2,session with orders,1
2021-01-13,Pakistan,mobile,Asia,Organic Search,4,1,session with orders,1
2021-01-13,Puerto Rico,mobile,Americas,Undefined,4,1,session with orders,1
2021-01-19,Philippines,desktop,Asia,Direct,4,1,session with orders,1
2021-01-22,Bangladesh,desktop,Asia,Direct,4,1,session with orders,1
2020-12-27,Panama,mobile,Americas,Organic Search,4,2,session with orders,1
2021-01-06,Morocco,desktop,Africa,Direct,4,2,session with orders,1
2021-01-10,Slovakia,desktop,Europe,Organic Search,4,2,session with orders,1
2021-01-14,Bahrain,mobile,Asia,Paid Search,4,2,session with orders,1
2021-01-23,New Zealand,desktop,Oceania,Undefined,4,2,session with orders,1
2020-12-10,Israel,desktop,Asia,Organic Search,4,1,session with orders,1
2020-12-11,Vietnam,desktop,Asia,Paid Search,4,1,session with orders,1
